;params;mean accuracy
3043;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 69, 'random_state': 0};0.6388583973655324
3044;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 70, 'random_state': 0};0.6432491767288694
3045;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 50, 'random_state': 0};0.6487376509330406
3046;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 51, 'random_state': 0};0.6465422612513722
3047;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 52, 'random_state': 0};0.6454445664105378
3048;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 53, 'random_state': 0};0.6465422612513722
3049;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 54, 'random_state': 0};0.6520307354555434
3050;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 55, 'random_state': 0};0.6542261251372119
3051;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 56, 'random_state': 0};0.6542261251372119
3052;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 57, 'random_state': 0};0.6487376509330406
3053;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 58, 'random_state': 0};0.6498353457738749
3054;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 59, 'random_state': 0};0.6509330406147091
3055;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 60, 'random_state': 0};0.6509330406147091
3056;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 61, 'random_state': 0};0.6520307354555434
3057;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 62, 'random_state': 0};0.6498353457738749
3058;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 63, 'random_state': 0};0.6498353457738749
3059;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 64, 'random_state': 0};0.6487376509330406
3060;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 65, 'random_state': 0};0.6487376509330406
3061;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 66, 'random_state': 0};0.6487376509330406
3062;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 67, 'random_state': 0};0.6498353457738749
3063;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 68, 'random_state': 0};0.6498353457738749
3064;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 69, 'random_state': 0};0.6454445664105378
3065;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 70, 'random_state': 0};0.6487376509330406
3066;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 50, 'random_state': 0};0.6520307354555434
3067;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 51, 'random_state': 0};0.6487376509330406
3068;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 52, 'random_state': 0};0.6465422612513722
3069;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 53, 'random_state': 0};0.6465422612513722
3070;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 54, 'random_state': 0};0.6454445664105378
3071;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 55, 'random_state': 0};0.6498353457738749
3072;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 56, 'random_state': 0};0.6487376509330406
3073;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 57, 'random_state': 0};0.6487376509330406
3074;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 58, 'random_state': 0};0.6443468715697036
3075;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 59, 'random_state': 0};0.6454445664105378
3076;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 60, 'random_state': 0};0.6410537870472008
3077;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 61, 'random_state': 0};0.6443468715697036
3078;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 62, 'random_state': 0};0.6487376509330406
3079;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 63, 'random_state': 0};0.6476399560922064
3080;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 64, 'random_state': 0};0.6498353457738749
3081;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 65, 'random_state': 0};0.6498353457738749
3082;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 66, 'random_state': 0};0.6498353457738749
3083;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 67, 'random_state': 0};0.6487376509330406
3084;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 68, 'random_state': 0};0.6487376509330406
3085;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 69, 'random_state': 0};0.6465422612513722
3086;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 70, 'random_state': 0};0.6487376509330406
3087;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 50, 'random_state': 0};0.6311745334796927
3088;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 51, 'random_state': 0};0.6300768386388584
3089;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 52, 'random_state': 0};0.6300768386388584
3090;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 53, 'random_state': 0};0.6311745334796927
3091;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 54, 'random_state': 0};0.6311745334796927
3092;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 55, 'random_state': 0};0.6267837541163557
3093;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 56, 'random_state': 0};0.6267837541163557
3094;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 57, 'random_state': 0};0.6278814489571899
3095;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 58, 'random_state': 0};0.6278814489571899
3096;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 59, 'random_state': 0};0.6234906695938529
3097;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 60, 'random_state': 0};0.6245883644346871
3098;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 61, 'random_state': 0};0.6300768386388584
3099;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 62, 'random_state': 0};0.6278814489571899
3100;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 63, 'random_state': 0};0.6333699231613611
3101;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 64, 'random_state': 0};0.6344676180021954
3102;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 65, 'random_state': 0};0.6322722283205269
3103;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 66, 'random_state': 0};0.6311745334796927
3104;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 67, 'random_state': 0};0.6289791437980241
3105;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 68, 'random_state': 0};0.6267837541163557
3106;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 69, 'random_state': 0};0.6234906695938529
3107;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 70, 'random_state': 0};0.6245883644346871
3108;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 50, 'random_state': 0};0.6432491767288694
3109;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 51, 'random_state': 0};0.6421514818880352
3110;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 52, 'random_state': 0};0.6432491767288694
3111;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 53, 'random_state': 0};0.6421514818880352
3112;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 54, 'random_state': 0};0.6465422612513722
3113;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 55, 'random_state': 0};0.6509330406147091
3114;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 56, 'random_state': 0};0.6454445664105378
3115;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 57, 'random_state': 0};0.6498353457738749
3116;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 58, 'random_state': 0};0.6509330406147091
3117;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 59, 'random_state': 0};0.6520307354555434
3118;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 60, 'random_state': 0};0.6454445664105378
3119;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 61, 'random_state': 0};0.6465422612513722
3120;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 62, 'random_state': 0};0.6432491767288694
3121;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 63, 'random_state': 0};0.6476399560922064
3122;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 64, 'random_state': 0};0.6443468715697036
3123;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 65, 'random_state': 0};0.6443468715697036
3124;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 66, 'random_state': 0};0.6410537870472008
3125;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 67, 'random_state': 0};0.6454445664105378
3126;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 68, 'random_state': 0};0.6432491767288694
3127;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 69, 'random_state': 0};0.6421514818880352
3128;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 70, 'random_state': 0};0.6432491767288694
3129;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 50, 'random_state': 0};0.6586169045005489
3130;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 51, 'random_state': 0};0.6542261251372119
3131;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 52, 'random_state': 0};0.6531284302963776
3132;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 53, 'random_state': 0};0.6509330406147091
3133;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 54, 'random_state': 0};0.6520307354555434
3134;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 55, 'random_state': 0};0.6542261251372119
3135;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 56, 'random_state': 0};0.6509330406147091
3136;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 57, 'random_state': 0};0.6476399560922064
3137;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 58, 'random_state': 0};0.6476399560922064
3138;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 59, 'random_state': 0};0.6509330406147091
3139;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 60, 'random_state': 0};0.6509330406147091
3140;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 61, 'random_state': 0};0.6520307354555434
3141;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 62, 'random_state': 0};0.6531284302963776
3142;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 63, 'random_state': 0};0.6498353457738749
3143;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 64, 'random_state': 0};0.6498353457738749
3144;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 65, 'random_state': 0};0.6487376509330406
3145;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 66, 'random_state': 0};0.6476399560922064
3146;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 67, 'random_state': 0};0.6432491767288694
3147;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 68, 'random_state': 0};0.6465422612513722
3148;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 69, 'random_state': 0};0.6443468715697036
3149;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 70, 'random_state': 0};0.6443468715697036
3150;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 50, 'random_state': 0};0.6388583973655324
3151;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 51, 'random_state': 0};0.6432491767288694
3152;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 52, 'random_state': 0};0.6465422612513722
3153;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 53, 'random_state': 0};0.6443468715697036
3154;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 54, 'random_state': 0};0.6432491767288694
3155;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 55, 'random_state': 0};0.6443468715697036
3156;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 56, 'random_state': 0};0.6465422612513722
3157;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 57, 'random_state': 0};0.6443468715697036
3158;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 58, 'random_state': 0};0.6454445664105378
3159;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 59, 'random_state': 0};0.6443468715697036
3160;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 60, 'random_state': 0};0.6410537870472008
3161;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 61, 'random_state': 0};0.6377607025246982
3162;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 62, 'random_state': 0};0.6432491767288694
3163;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 63, 'random_state': 0};0.6399560922063666
3164;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 64, 'random_state': 0};0.6377607025246982
3165;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 65, 'random_state': 0};0.6432491767288694
3166;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 66, 'random_state': 0};0.6454445664105378
3167;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 67, 'random_state': 0};0.6487376509330406
3168;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 68, 'random_state': 0};0.6509330406147091
3169;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 69, 'random_state': 0};0.6520307354555434
3170;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 70, 'random_state': 0};0.6531284302963776
3171;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 50, 'random_state': 0};0.6575192096597146
3172;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 51, 'random_state': 0};0.6564215148188803
3173;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 52, 'random_state': 0};0.6597145993413831
3174;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 53, 'random_state': 0};0.6542261251372119
3175;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 54, 'random_state': 0};0.6542261251372119
3176;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 55, 'random_state': 0};0.6597145993413831
3177;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 56, 'random_state': 0};0.6597145993413831
3178;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 57, 'random_state': 0};0.6564215148188803
3179;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 58, 'random_state': 0};0.6575192096597146
3180;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 59, 'random_state': 0};0.6641053787047201
3181;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 60, 'random_state': 0};0.6641053787047201
3182;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 61, 'random_state': 0};0.6652030735455543
3183;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 62, 'random_state': 0};0.6630076838638859
3184;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 63, 'random_state': 0};0.6553238199780461
3185;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 64, 'random_state': 0};0.6575192096597146
3186;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 65, 'random_state': 0};0.6564215148188803
3187;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 66, 'random_state': 0};0.6586169045005489
3188;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 67, 'random_state': 0};0.6575192096597146
3189;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 68, 'random_state': 0};0.6564215148188803
3190;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 69, 'random_state': 0};0.6586169045005489
3191;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 70, 'random_state': 0};0.6619099890230515
3192;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 50, 'random_state': 0};0.6586169045005489
3193;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 51, 'random_state': 0};0.6619099890230515
3194;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 52, 'random_state': 0};0.6652030735455543
3195;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 53, 'random_state': 0};0.6663007683863886
3196;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 54, 'random_state': 0};0.6663007683863886
3197;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 55, 'random_state': 0};0.6652030735455543
3198;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 56, 'random_state': 0};0.6630076838638859
3199;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 57, 'random_state': 0};0.6597145993413831
3200;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 58, 'random_state': 0};0.6630076838638859
3201;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 59, 'random_state': 0};0.6619099890230515
